vacation,salary
No Vacation,138299.49
Medium,99563.13
No Vacation,82348.52
No Vacation,165392.41
Small,133306.81
No Vacation,98259.34
No Vacation,148912.3
No Vacation,133440.01
No Vacation,74090.91
No Vacation,120928.79
No Vacation,137413.41
Small,186935.18
No Vacation,197134.81
No Vacation,115813.63
No Vacation,90134.07
No Vacation,175920.57
Small,153669.03
No Vacation,104356.4
No Vacation,152226.11
No Vacation,154338.31
No Vacation,142354.08
No Vacation,179216.12
No Vacation,143260.04
No Vacation,124199.61
No Vacation,169797.54
No Vacation,100132.74
No Vacation,118631.75
No Vacation,53879.33
No Vacation,128348.54
No Vacation,157049.19
No Vacation,121592.71
No Vacation,146750.67
No Vacation,116856.48
Small,185649.65
No Vacation,64368.01
Small,103417.58
No Vacation,127482.17
No Vacation,138459.25
No Vacation,163946.21
Small,92535.29
Small,95028.71
No Vacation,154751.37
No Vacation,142147.87
No Vacation,145544.44
No Vacation,135177.87
No Vacation,142484.71
No Vacation,129689.77
No Vacation,124934.03
No Vacation,127225.7
Small,129953.54
No Vacation,148626.52
No Vacation,56945.28
No Vacation,127118.53
No Vacation,45344.76
Small,130501.1
No Vacation,117085.57
No Vacation,157480.29
No Vacation,123148.72
No Vacation,113069.71
No Vacation,86907.46
No Vacation,130995.55
No Vacation,149937.49
No Vacation,109271.4
No Vacation,169675.62
No Vacation,162610.78
No Vacation,109641.46
No Vacation,144660.33
No Vacation,172408.46
No Vacation,144406.67
No Vacation,102267.07
Small,161866.09
No Vacation,133780.82
No Vacation,151331.02
Small,180501.45
No Vacation,75634.73
No Vacation,119402.22
Small,136953.3
No Vacation,102730.08
No Vacation,148688.89
No Vacation,124284.55
No Vacation,117928.34
No Vacation,118693.35
No Vacation,125093.04
No Vacation,142866.69
No Vacation,121966.11
No Vacation,93204.11
No Vacation,144279.25
No Vacation,126624.81
No Vacation,151027.89
No Vacation,157303.81
No Vacation,120490.37
No Vacation,104496.67
No Vacation,166486.66
Small,169162.47
No Vacation,160159.41
No Vacation,141241.48
No Vacation,92215.4
No Vacation,163503.01
No Vacation,65792.24
No Vacation,138837.7
No Vacation,77904.55
Small,144151.44
No Vacation,143514.39
No Vacation,75002.99
No Vacation,124702.22
No Vacation,155587.06
No Vacation,127789.81
No Vacation,147673.28
No Vacation,82791.0
No Vacation,90022.13
No Vacation,119363.16
No Vacation,96470.67
No Vacation,131908.59
No Vacation,126860.46
No Vacation,150615.74
No Vacation,124651.25
No Vacation,129363.92
No Vacation,40740.63
No Vacation,151184.8
No Vacation,119940.62
No Vacation,106934.69
No Vacation,140650.11
No Vacation,142631.08
No Vacation,157319.35
No Vacation,140368.35
Small,149069.52
No Vacation,135136.21
No Vacation,143936.38
No Vacation,129271.72
No Vacation,147985.35
No Vacation,100238.88
No Vacation,127295.73
No Vacation,136425.59
Medium,169698.14
No Vacation,148403.52
No Vacation,137478.82
No Vacation,93862.37
Small,133477.64
No Vacation,75331.91
No Vacation,107873.89
No Vacation,124862.74
Small,128156.73
No Vacation,113101.02
No Vacation,133112.88
No Vacation,142635.47
Small,130365.45
No Vacation,136065.21
Small,102206.13
No Vacation,113450.29
No Vacation,136733.18
No Vacation,132824.74
Large,173740.22
No Vacation,132088.61
Small,129420.85
No Vacation,133871.37
No Vacation,128790.72
Small,174372.22
No Vacation,138251.65
No Vacation,169127.63
No Vacation,146400.39
No Vacation,150029.74
No Vacation,65565.88
No Vacation,87810.69
No Vacation,159124.98
No Vacation,120487.51
No Vacation,110639.24
No Vacation,106968.71
No Vacation,126383.37
No Vacation,153984.37
No Vacation,160380.31
No Vacation,131276.01
No Vacation,133939.54
No Vacation,112599.64
No Vacation,116610.31
No Vacation,87096.32
Small,176776.06
No Vacation,126817.25
No Vacation,152574.35
No Vacation,186219.79
No Vacation,143130.28
No Vacation,130189.81
No Vacation,90470.13
No Vacation,119567.38
No Vacation,144786.98
No Vacation,110001.63
No Vacation,150108.07
Small,113563.66
Small,135176.44
Small,159735.92
No Vacation,128109.7
No Vacation,127814.51
No Vacation,161189.51
No Vacation,100143.93
No Vacation,153604.14
No Vacation,96063.3
No Vacation,109128.27
No Vacation,175139.36
No Vacation,97010.99
No Vacation,128897.74
No Vacation,130530.9
No Vacation,102537.06
No Vacation,107435.96
No Vacation,118443.83
No Vacation,78657.03
No Vacation,164756.72
No Vacation,175722.81
Small,140698.01
No Vacation,154448.85
No Vacation,140372.78
No Vacation,135087.67
No Vacation,127414.05
No Vacation,160217.5
No Vacation,178734.05
No Vacation,119999.28
No Vacation,73760.49
No Vacation,137237.0
No Vacation,150113.64
No Vacation,144875.25
No Vacation,102929.6
No Vacation,139376.74
Small,140367.39
No Vacation,164754.35
No Vacation,127358.22
No Vacation,158461.4
No Vacation,159594.6
No Vacation,160116.1
No Vacation,135023.45
No Vacation,122938.26
No Vacation,106330.35
No Vacation,116864.05
No Vacation,152671.14
Small,136191.32
Small,132148.98
Small,139187.07
No Vacation,107004.26
No Vacation,125480.71
No Vacation,149419.05
No Vacation,108639.67
No Vacation,194982.44
No Vacation,136191.58
No Vacation,98578.05
Small,117945.85
No Vacation,42481.13
No Vacation,148436.46
Small,174810.48
No Vacation,116636.63
No Vacation,129749.71
No Vacation,132098.7
Small,126864.84
No Vacation,176641.34
No Vacation,110946.66
No Vacation,160220.5
No Vacation,127385.05
No Vacation,144233.59
No Vacation,92107.95
No Vacation,15979.71
No Vacation,102648.76
No Vacation,121269.83
No Vacation,111461.06
No Vacation,114588.04
No Vacation,115843.16
No Vacation,142016.57
No Vacation,117768.4
No Vacation,128319.41
No Vacation,160475.03
No Vacation,115561.19
Small,168320.4
Medium,173465.64
No Vacation,143383.11
No Vacation,174454.84
No Vacation,130990.53
No Vacation,141769.87
No Vacation,114587.52
No Vacation,152264.61
No Vacation,114550.89
No Vacation,145887.82
No Vacation,178019.23
Large,186248.31
No Vacation,95234.79
No Vacation,92547.11
No Vacation,143121.1
No Vacation,118726.37
No Vacation,122851.17
No Vacation,109945.58
Small,171694.06
No Vacation,153910.99
No Vacation,146317.83
No Vacation,158700.97
No Vacation,138678.23
No Vacation,103372.0
No Vacation,107254.93
No Vacation,158948.66
No Vacation,136436.18
No Vacation,113791.0
No Vacation,137883.35
No Vacation,126057.73
No Vacation,199302.84
No Vacation,152997.5
No Vacation,123527.76
No Vacation,116090.95
No Vacation,177585.7
No Vacation,107748.52
No Vacation,115663.8
No Vacation,132565.24
No Vacation,103735.42
No Vacation,110374.1
Medium,109731.02
No Vacation,113074.36
No Vacation,99686.85
No Vacation,161104.37
No Vacation,89658.82
No Vacation,186752.66
No Vacation,143743.38
No Vacation,112586.68
No Vacation,110851.29
No Vacation,166391.48
No Vacation,125400.15
No Vacation,110906.75
No Vacation,137314.89
No Vacation,81077.65
No Vacation,142872.48
No Vacation,77191.65
No Vacation,91292.19
No Vacation,133228.13
No Vacation,90812.5
No Vacation,153677.78
No Vacation,132204.09
No Vacation,151237.99
No Vacation,105411.69
No Vacation,165911.48
No Vacation,134734.94
No Vacation,129575.74
No Vacation,135231.24
No Vacation,124411.68
No Vacation,117340.2
No Vacation,121697.97
No Vacation,138440.45
No Vacation,139092.51
No Vacation,100805.86
No Vacation,87857.18
No Vacation,125284.11
No Vacation,153681.5
No Vacation,146809.0
No Vacation,146590.1
No Vacation,145837.09
No Vacation,89612.01
No Vacation,120971.87
No Vacation,132128.77
No Vacation,141624.45
No Vacation,145741.63
No Vacation,82722.31
No Vacation,129099.73
No Vacation,94426.94
No Vacation,138278.27
No Vacation,144562.17
No Vacation,118606.04
No Vacation,134221.92
No Vacation,106083.05
No Vacation,80574.78
No Vacation,86647.73
No Vacation,94200.66
No Vacation,97658.21
No Vacation,141689.85
No Vacation,107979.02
No Vacation,153147.46
No Vacation,158048.92
No Vacation,101844.18
No Vacation,110988.08
No Vacation,117780.46
No Vacation,153198.29
No Vacation,126417.05
No Vacation,79421.84
No Vacation,84284.55
No Vacation,158730.06
No Vacation,158185.41
No Vacation,143407.37
No Vacation,62571.45
No Vacation,86069.24
No Vacation,137029.48
No Vacation,98102.84
No Vacation,43931.68
No Vacation,123398.52
No Vacation,141256.04
Small,121784.3
No Vacation,122315.05
No Vacation,134217.91
No Vacation,183162.54
No Vacation,148246.07
No Vacation,122470.55
No Vacation,164410.1
No Vacation,110913.68
No Vacation,103546.43
No Vacation,129021.01
No Vacation,150100.85
No Vacation,117972.65
No Vacation,128900.77
No Vacation,83454.28
Small,131151.33
No Vacation,146295.07
Small,153312.78
No Vacation,173411.65
No Vacation,132252.25
No Vacation,95764.51
Small,107280.41
No Vacation,163349.62
No Vacation,211842.38
No Vacation,136326.0
No Vacation,101021.89
No Vacation,147720.84
No Vacation,101801.55
No Vacation,171434.96
No Vacation,133230.54
Small,128781.11
No Vacation,122621.72
No Vacation,155289.75
No Vacation,134852.55
No Vacation,138084.74
No Vacation,145296.89
No Vacation,86261.94
No Vacation,128040.34
No Vacation,121790.93
No Vacation,119022.85
No Vacation,110422.51
No Vacation,98874.69
No Vacation,94173.99
No Vacation,147485.36
No Vacation,119692.11
No Vacation,131078.5
No Vacation,71798.45
No Vacation,88068.59
No Vacation,134720.0
No Vacation,117234.0
Small,159660.24
No Vacation,86287.87
No Vacation,54000.31
No Vacation,180998.54
No Vacation,136090.75
No Vacation,145579.4
No Vacation,111631.87
No Vacation,143762.42
No Vacation,93050.47
No Vacation,161222.51
Small,157520.29
No Vacation,96657.55
Small,139663.51
No Vacation,162279.06
No Vacation,73273.07
No Vacation,110364.39
No Vacation,167944.53
No Vacation,115863.78
No Vacation,151080.84
Small,156005.81
No Vacation,172656.34
No Vacation,125668.34
No Vacation,143080.79
No Vacation,175862.23
Small,175226.08
No Vacation,150503.69
No Vacation,54844.5
No Vacation,153462.08
No Vacation,109071.35
Small,154729.41
No Vacation,162302.16
No Vacation,114169.05
No Vacation,163672.24
No Vacation,127265.7
No Vacation,78866.91
No Vacation,139107.49
No Vacation,93605.21
No Vacation,125495.87
No Vacation,181118.59
No Vacation,94778.37
No Vacation,134688.82
No Vacation,145294.91
No Vacation,126310.43
No Vacation,161370.72
No Vacation,123309.39
No Vacation,132903.84
No Vacation,120495.57
Small,177565.61
Small,134755.43
No Vacation,146708.43
No Vacation,124339.11
Small,159791.79
No Vacation,85344.79
No Vacation,160413.79
No Vacation,130527.46
No Vacation,148168.57
No Vacation,104794.41
No Vacation,117451.61
No Vacation,106994.46
No Vacation,72165.75
No Vacation,156066.99
No Vacation,128710.92
No Vacation,137317.3
No Vacation,126616.5
No Vacation,99121.18
No Vacation,121606.79
No Vacation,137659.66
No Vacation,149584.63
No Vacation,109000.09
No Vacation,178309.68
No Vacation,99068.6
No Vacation,141112.87
No Vacation,159711.45
No Vacation,137925.14
No Vacation,142093.67
No Vacation,150508.38
No Vacation,129502.73
No Vacation,69447.08
No Vacation,185406.29
Small,145234.58
Small,152449.71
No Vacation,105486.33
No Vacation,106181.01
No Vacation,149373.47
No Vacation,94673.76
No Vacation,96516.17
No Vacation,181136.8
Small,149715.22
No Vacation,107220.79
No Vacation,55299.28
No Vacation,169940.58
No Vacation,91943.53
No Vacation,168441.89
No Vacation,96128.5
No Vacation,180783.22
No Vacation,128112.94
No Vacation,125110.81
No Vacation,140241.16
No Vacation,146860.76
No Vacation,143257.7
No Vacation,148470.03
No Vacation,140408.54
No Vacation,130663.39
No Vacation,119677.35
No Vacation,148100.12
No Vacation,124994.57
No Vacation,103237.09
No Vacation,115249.58
No Vacation,115598.65
No Vacation,131092.55
No Vacation,97960.73
No Vacation,210379.57
No Vacation,156867.04
No Vacation,155556.89
No Vacation,140748.81
No Vacation,134784.34
No Vacation,122481.66
No Vacation,134425.98
No Vacation,140252.92
No Vacation,144091.17
No Vacation,67759.32
No Vacation,163135.93
No Vacation,101639.01
No Vacation,120661.95
No Vacation,70888.15
No Vacation,99886.53
No Vacation,132096.7
No Vacation,117984.58
No Vacation,148215.26
No Vacation,114612.75
No Vacation,124803.87
No Vacation,159098.84
No Vacation,103443.53
No Vacation,69314.07
No Vacation,143372.85
No Vacation,160748.6
No Vacation,128785.57
No Vacation,117402.92
No Vacation,110665.33
No Vacation,172820.82
No Vacation,145034.46
No Vacation,134591.05
No Vacation,77616.16
No Vacation,129059.15
Small,157125.58
No Vacation,97383.96
No Vacation,155287.17
No Vacation,158702.22
Small,142797.49
No Vacation,180092.41
No Vacation,120585.05
No Vacation,110242.44
Small,147979.2
No Vacation,157401.37
No Vacation,161090.35
No Vacation,72879.73
No Vacation,114636.46
No Vacation,82649.13
No Vacation,138461.66
No Vacation,106062.82
No Vacation,138535.87
No Vacation,134843.11
No Vacation,101051.57
No Vacation,199040.74
No Vacation,90092.88
No Vacation,150382.14
No Vacation,179204.1
No Vacation,85490.05
No Vacation,110990.97
No Vacation,110531.16
No Vacation,64263.58
No Vacation,84395.7
No Vacation,97453.71
No Vacation,155437.27
No Vacation,137110.53
No Vacation,139646.9
No Vacation,118713.19
Small,99496.46
No Vacation,163970.38
Small,173443.91
Small,98910.17
No Vacation,116859.93
No Vacation,89798.46
No Vacation,146368.04
No Vacation,171811.81
No Vacation,121708.77
No Vacation,95652.47
No Vacation,115845.04
No Vacation,121733.39
No Vacation,106060.07
No Vacation,90118.21
No Vacation,203037.55
No Vacation,145500.26
No Vacation,159973.64
No Vacation,149331.26
No Vacation,99340.26
No Vacation,147097.27
No Vacation,141000.56
No Vacation,145067.53
No Vacation,148066.91
No Vacation,31476.68
No Vacation,148376.01
No Vacation,125803.65
No Vacation,164154.9
No Vacation,119577.59
No Vacation,105413.82
No Vacation,194600.59
No Vacation,160467.2
Small,126229.34
No Vacation,167352.85
No Vacation,99709.57
No Vacation,181059.09
No Vacation,160657.27
No Vacation,157627.07
No Vacation,120542.86
No Vacation,123553.1
No Vacation,159796.52
No Vacation,148744.59
No Vacation,133372.63
No Vacation,122644.63
No Vacation,101247.71
Small,104056.89
No Vacation,134715.11
No Vacation,104725.65
No Vacation,135877.31
No Vacation,82040.09
No Vacation,135223.23
No Vacation,101479.88
No Vacation,156251.44
No Vacation,146911.93
No Vacation,155445.59
No Vacation,104311.83
No Vacation,145309.44
No Vacation,100628.47
No Vacation,120305.81
No Vacation,174972.94
No Vacation,180308.89
No Vacation,159714.46
No Vacation,147777.27
No Vacation,138136.32
No Vacation,113416.01
No Vacation,109438.05
No Vacation,107220.01
No Vacation,117463.14
No Vacation,140852.59
No Vacation,174381.65
No Vacation,134489.33
No Vacation,123766.26
Small,150996.24
No Vacation,140528.47
No Vacation,161762.65
No Vacation,136977.71
No Vacation,134236.22
No Vacation,51857.6
No Vacation,123756.36
No Vacation,104430.09
No Vacation,148279.03
No Vacation,143354.9
No Vacation,122439.21
No Vacation,130679.48
No Vacation,154717.53
No Vacation,139002.71
No Vacation,156403.95
No Vacation,121510.33
No Vacation,150641.51
No Vacation,145505.82
No Vacation,104096.75
No Vacation,152570.22
No Vacation,130639.5
No Vacation,133979.75
No Vacation,205672.21
Small,179441.73
No Vacation,174651.13
No Vacation,112057.03
No Vacation,155985.9
No Vacation,107095.02
No Vacation,158187.9
No Vacation,143724.82
No Vacation,149029.43
Medium,175433.55
No Vacation,177506.71
No Vacation,41824.27
No Vacation,91787.57
No Vacation,125991.72
No Vacation,130042.6
No Vacation,72843.5
No Vacation,145450.87
No Vacation,150103.13
No Vacation,97267.89
No Vacation,125811.77
No Vacation,184326.71
No Vacation,145874.9
No Vacation,169730.42
Small,201026.02
No Vacation,93370.65
No Vacation,160961.59
No Vacation,84649.85
Small,160813.72
No Vacation,120268.63
No Vacation,89794.4
No Vacation,116874.97
No Vacation,122704.31
No Vacation,97316.65
No Vacation,96209.11
No Vacation,92558.29
No Vacation,160105.03
No Vacation,150686.17
No Vacation,161904.99
No Vacation,106641.38
No Vacation,130858.7
No Vacation,113781.32
No Vacation,87769.95
No Vacation,98493.66
No Vacation,118435.58
No Vacation,108749.39
No Vacation,113341.23
No Vacation,110553.29
No Vacation,93446.65
No Vacation,196222.28
No Vacation,122569.17
No Vacation,155060.17
Small,146114.59
No Vacation,137985.01
No Vacation,131086.33
No Vacation,107330.95
Small,153424.23
No Vacation,100893.53
No Vacation,89649.23
No Vacation,128078.25
No Vacation,93615.38
No Vacation,81823.02
No Vacation,160869.65
No Vacation,112730.96
Small,175685.49
Small,136254.97
No Vacation,86338.84
No Vacation,161226.71
No Vacation,75632.55
No Vacation,154480.76
No Vacation,109415.44
No Vacation,160064.24
No Vacation,162514.21
No Vacation,145824.0
No Vacation,127227.64
No Vacation,47165.31
No Vacation,149618.34
No Vacation,153797.69
No Vacation,133793.12
No Vacation,109447.02
No Vacation,137227.01
Small,146584.83
No Vacation,31625.87
No Vacation,154347.91
No Vacation,163653.77
No Vacation,158859.08
No Vacation,109399.7
No Vacation,115711.87
No Vacation,158608.5
No Vacation,108543.09
No Vacation,63043.88
No Vacation,125049.39
No Vacation,149376.32
No Vacation,155364.73
No Vacation,41571.67
No Vacation,132982.61
No Vacation,111467.28
No Vacation,132891.85
No Vacation,85202.13
Small,127381.16
No Vacation,134923.24
No Vacation,148489.27
Small,165436.07
No Vacation,109978.01
No Vacation,132207.72
No Vacation,118917.84
No Vacation,103612.11
No Vacation,155199.19
No Vacation,100706.34
No Vacation,140575.98
No Vacation,141100.59
No Vacation,100440.98
Small,112529.46
Small,154941.14
No Vacation,110915.56
No Vacation,153439.64
No Vacation,153498.21
No Vacation,107396.84
No Vacation,137226.87
No Vacation,133781.16
No Vacation,95068.98
No Vacation,102628.85
No Vacation,131892.59
No Vacation,153936.63
Small,135424.06
No Vacation,112659.89
No Vacation,137552.01
No Vacation,116715.23
No Vacation,129232.49
No Vacation,142570.08
No Vacation,206545.77
No Vacation,170145.91
Small,202159.36
No Vacation,121468.23
No Vacation,137389.71
No Vacation,140227.67
No Vacation,89547.2
No Vacation,112986.05
No Vacation,142963.57
No Vacation,112546.01
Small,100839.11
No Vacation,126255.11
No Vacation,52140.23
No Vacation,107469.97
No Vacation,124731.28
No Vacation,156151.88
No Vacation,133273.52
No Vacation,133406.47
No Vacation,180218.37
No Vacation,142977.2
No Vacation,130156.35
No Vacation,153231.6
No Vacation,151560.88
No Vacation,149540.5
No Vacation,169747.8
No Vacation,119112.5
No Vacation,143539.12
No Vacation,147368.84
No Vacation,123676.7
No Vacation,128879.16
No Vacation,183480.83
No Vacation,123403.55
No Vacation,111458.69
No Vacation,103781.87
No Vacation,149624.45
No Vacation,126301.09
No Vacation,118934.55
No Vacation,163984.49
No Vacation,171593.91
No Vacation,125931.47
No Vacation,156305.68
No Vacation,127256.64
No Vacation,100826.76
No Vacation,142387.56
Small,162808.56
No Vacation,126181.91
No Vacation,135623.27
No Vacation,146025.95
Small,146564.4
No Vacation,118410.67
Small,214290.08
No Vacation,106177.24
No Vacation,133244.91
No Vacation,97990.2
Small,219060.39
No Vacation,133284.43
No Vacation,28846.94
No Vacation,121960.74
Small,157868.14
Small,152834.68
No Vacation,148867.63
No Vacation,71234.09
No Vacation,146257.09
No Vacation,146415.31
No Vacation,124628.71
Small,105151.03
No Vacation,141209.76
No Vacation,187453.11
No Vacation,159761.46
No Vacation,150279.7
No Vacation,123075.04
No Vacation,182549.53
No Vacation,121361.94
No Vacation,108332.28
No Vacation,114418.49
No Vacation,73660.34
No Vacation,106283.86
No Vacation,124524.43
No Vacation,137047.61
No Vacation,184094.6
No Vacation,121128.61
No Vacation,121246.07
No Vacation,81095.25
No Vacation,107100.52
No Vacation,166767.67
No Vacation,183859.81
No Vacation,106113.4
No Vacation,135085.05
No Vacation,87210.74
No Vacation,138527.99
No Vacation,169268.28
No Vacation,145876.87
No Vacation,121459.12
No Vacation,153277.81
No Vacation,97744.05
No Vacation,153162.18
No Vacation,169392.15
No Vacation,169067.28
No Vacation,157899.9
No Vacation,162063.65
No Vacation,91778.96
No Vacation,168969.14
No Vacation,127423.13
No Vacation,100309.36
No Vacation,80010.62
No Vacation,132679.47
No Vacation,122451.38
No Vacation,160707.37
No Vacation,125370.77
No Vacation,137855.41
No Vacation,139966.87
No Vacation,99256.68
No Vacation,129044.78
No Vacation,119717.8
No Vacation,166674.03
No Vacation,127700.98
No Vacation,128162.38
No Vacation,87310.07
No Vacation,150484.05
Small,159247.35
No Vacation,96800.03
Small,144048.96
No Vacation,88002.9
No Vacation,127084.47
No Vacation,150082.68
No Vacation,67696.98
Small,175404.84
No Vacation,162950.58
No Vacation,158302.24
No Vacation,127735.97
No Vacation,159224.09
No Vacation,104292.68
No Vacation,119451.45
No Vacation,126134.01
No Vacation,104445.77
No Vacation,145911.66
No Vacation,151203.66
No Vacation,145932.17
No Vacation,134555.01
No Vacation,112599.19
No Vacation,151871.45
No Vacation,144593.65
No Vacation,137347.53
No Vacation,132156.97
No Vacation,105073.83
No Vacation,133784.0
No Vacation,157534.02
No Vacation,147225.05
No Vacation,155733.12
No Vacation,104696.83
No Vacation,146844.83
No Vacation,137942.64
No Vacation,137967.76
No Vacation,136635.28
Small,119622.04
No Vacation,94503.97
No Vacation,123944.71
No Vacation,119883.36
No Vacation,83225.58
No Vacation,105205.57
No Vacation,119251.17
No Vacation,156820.1
No Vacation,125395.87
No Vacation,106924.82
No Vacation,175180.18
No Vacation,97253.73
No Vacation,137107.24
No Vacation,139116.22
No Vacation,117208.59
No Vacation,137530.65
No Vacation,151899.73
No Vacation,177431.87
Small,132799.67
Small,178288.34
No Vacation,137553.92
No Vacation,143699.25
No Vacation,174536.91
No Vacation,127582.62
No Vacation,162372.19
No Vacation,109665.07
No Vacation,153007.79
No Vacation,148940.66
No Vacation,138780.29
Small,141523.97
No Vacation,50147.36
No Vacation,173108.36
No Vacation,158980.92
No Vacation,55131.65
No Vacation,143112.82
No Vacation,119982.42
No Vacation,170986.61
No Vacation,111996.09
Small,122807.62
No Vacation,165941.17
No Vacation,178653.41
No Vacation,75879.56
No Vacation,156754.34
No Vacation,128573.86
No Vacation,113043.59
Small,129301.51
No Vacation,107447.94
No Vacation,115658.76
No Vacation,158567.57
No Vacation,179547.57
No Vacation,115588.05
No Vacation,118691.59
No Vacation,177820.3
No Vacation,145593.98
No Vacation,133436.69
No Vacation,79635.04
Small,108089.43
No Vacation,146078.96
No Vacation,143101.31
No Vacation,168000.31
No Vacation,154273.01
No Vacation,150037.05
No Vacation,79491.13
Small,188758.15
No Vacation,61390.67
No Vacation,120847.7
Small,144576.7
No Vacation,124208.79
No Vacation,150319.79
No Vacation,160444.58
No Vacation,100308.26
No Vacation,106114.0
No Vacation,139696.86
No Vacation,154157.58
No Vacation,101771.34
No Vacation,103221.84
No Vacation,138619.65
Small,121801.14
No Vacation,90594.45
Small,158515.77
No Vacation,148736.58
No Vacation,101466.29
No Vacation,124571.25
No Vacation,182862.89
No Vacation,123109.29
No Vacation,137216.52
No Vacation,42996.25
Small,181633.95
No Vacation,64694.81
No Vacation,130131.15
No Vacation,140032.05
No Vacation,127804.22
No Vacation,105151.14
No Vacation,82513.02
Small,111555.05
No Vacation,176680.76
No Vacation,168626.86
No Vacation,137916.73
No Vacation,124665.86
No Vacation,129453.0
No Vacation,125203.09
No Vacation,104433.06
No Vacation,111905.2
No Vacation,101622.3
No Vacation,84617.62
No Vacation,122432.41
No Vacation,105632.19
No Vacation,83515.55
No Vacation,139383.39
No Vacation,164305.85
No Vacation,151247.58
No Vacation,136195.27
No Vacation,129673.32
No Vacation,142054.09
No Vacation,165143.65
No Vacation,145155.7
No Vacation,83002.23
No Vacation,100882.24
No Vacation,134244.64
Small,148285.88
No Vacation,73119.92
No Vacation,100099.23
No Vacation,166830.82
No Vacation,95013.85
No Vacation,119831.54
No Vacation,170111.82
No Vacation,120213.98
Small,189911.07
No Vacation,145874.67
No Vacation,76289.62
No Vacation,128234.95
No Vacation,154233.96
No Vacation,142321.77
No Vacation,140759.8
No Vacation,145164.77
No Vacation,126036.69
Small,118637.74
No Vacation,156889.93
No Vacation,104512.21
No Vacation,99917.07
No Vacation,148062.43
No Vacation,109699.49
Small,164626.37
No Vacation,128001.47
No Vacation,62270.12
No Vacation,85827.7
No Vacation,177792.61
Small,171048.41
No Vacation,108176.84
No Vacation,61929.59
No Vacation,157321.54
No Vacation,159207.68
No Vacation,89765.99
No Vacation,163573.17
No Vacation,165756.42
No Vacation,149226.67
No Vacation,73477.88
No Vacation,151814.64
No Vacation,147440.64
No Vacation,126430.44
No Vacation,166921.97
No Vacation,132543.26
No Vacation,64214.14
No Vacation,118993.54
No Vacation,138246.84
No Vacation,151760.93
No Vacation,77006.76
No Vacation,140046.22
No Vacation,131238.57
No Vacation,115681.92
Small,161891.73
No Vacation,134258.3
No Vacation,117374.97
No Vacation,161974.05
No Vacation,134980.97
No Vacation,130483.22
No Vacation,149749.28
No Vacation,109884.2
No Vacation,118336.41
No Vacation,132438.2
No Vacation,154794.14
No Vacation,149744.53
No Vacation,75615.12
No Vacation,140200.57
No Vacation,93967.03
No Vacation,174387.15
Small,145553.48
No Vacation,156311.92
No Vacation,142000.04
No Vacation,121286.92
No Vacation,163733.57
No Vacation,119895.5
No Vacation,139717.09
No Vacation,81288.3
No Vacation,149875.38
No Vacation,96460.73
No Vacation,52243.32
No Vacation,141112.19
No Vacation,134582.42
No Vacation,143082.62
No Vacation,115720.19
No Vacation,103868.43
Small,141742.39
No Vacation,96763.67
No Vacation,141287.0
No Vacation,116482.47
No Vacation,99371.44
Small,168017.06
Small,148594.19
No Vacation,159189.01
No Vacation,156331.93
No Vacation,172019.85
No Vacation,121305.52
No Vacation,149477.57
No Vacation,162346.5
No Vacation,96809.87
No Vacation,99893.35
Small,77256.68
No Vacation,99685.49
No Vacation,140879.47
No Vacation,157085.97
No Vacation,100850.7
No Vacation,146911.78
Small,161146.78
No Vacation,113816.01
No Vacation,126695.48
No Vacation,119420.92
No Vacation,130216.22
Medium,193817.47
Small,113479.64
No Vacation,70726.58
No Vacation,108776.13
Small,181227.11
No Vacation,125542.54
No Vacation,57023.16
No Vacation,128512.11
No Vacation,112939.47
No Vacation,148422.23
No Vacation,188081.78
No Vacation,89253.46
No Vacation,143448.89
No Vacation,177205.71
No Vacation,155996.25
Small,105255.24
No Vacation,129531.38
No Vacation,142995.8
No Vacation,181298.31
No Vacation,110888.09
No Vacation,131123.03
No Vacation,128762.07
No Vacation,113967.82
No Vacation,73770.16
No Vacation,138710.46
No Vacation,162433.34
No Vacation,114988.91
No Vacation,184610.59
Small,107023.91
No Vacation,175029.74
No Vacation,46797.66
No Vacation,160336.39
No Vacation,141835.73
No Vacation,96379.57
No Vacation,42115.97
No Vacation,101873.39
No Vacation,77401.57
No Vacation,188553.09
No Vacation,158507.24
No Vacation,185697.89
No Vacation,166343.84
No Vacation,137061.28
No Vacation,164513.94
No Vacation,98314.39
No Vacation,155437.18
No Vacation,148008.56
No Vacation,150906.5
No Vacation,147434.2
No Vacation,148962.09
No Vacation,140711.07
No Vacation,151842.01
No Vacation,119966.46
No Vacation,96642.03
No Vacation,71713.07
No Vacation,155416.73
No Vacation,113194.96
No Vacation,143201.43
No Vacation,133754.0
No Vacation,90351.32
No Vacation,133387.79
No Vacation,125427.03
No Vacation,143374.8
No Vacation,192313.27
No Vacation,88432.38
No Vacation,123349.67
No Vacation,116343.91
Small,171408.38
No Vacation,153182.72
No Vacation,116693.44
Small,140823.09
No Vacation,158017.56
No Vacation,120116.03
Small,207137.08
No Vacation,142561.71
No Vacation,123053.52
No Vacation,136505.63
No Vacation,115671.15
No Vacation,110053.09
No Vacation,121840.23
No Vacation,85151.53
No Vacation,142219.54
No Vacation,148828.21
No Vacation,96844.91
No Vacation,93153.03
No Vacation,111756.87
No Vacation,159263.22
No Vacation,154885.89
Small,187192.2
No Vacation,104253.2
No Vacation,70004.66
No Vacation,141658.14
No Vacation,106287.72
No Vacation,165639.78
