job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Backend Developer,5,PhD,14,Consulting,Startup,India,No,2,82283,1200,-0.318472839589322,high,No Vacation
Data Scientist,12,Diploma,4,Media,Startup,Canada,,4,137659,2880,0.1303628765924502,low,No Vacation
DevOps Engineer,19,Diploma,15,Education,Startup,USA,,0,187223,4559,-0.1223387012106953,high,No Vacation
Cloud Engineer,15,High School,11,Technology,Large,Canada,Yes,4,203321,3600,0.5947844337085303,mid,No Vacation
Data Analyst,7,Bachelor,4,Education,Startup,Australia,,1,86489,1680,-0.0671009823450487,low,No Vacation
Machine Learning Engineer,12,Bachelor,1,Finance,Small,Remote,Yes,5,148012,2880,-1.8976294183577544,low,No Vacation
Cybersecurity Analyst,4,High School,8,Media,Medium,UK,,2,121355,960,0.0384940781085696,mid,No Vacation
Cybersecurity Analyst,18,Bachelor,63,Consulting,Small,Canada,Yes,0,164515,4320,0.1563156370964659,low,No Vacation
Backend Developer,4,Master,6,Telecom,Medium,Remote,Yes,5,131815,960,0.6048364190975993,low,No Vacation
AI Engineer,0,Diploma,3,Healthcare,Startup,India,Yes,3,78786,0,-0.2156121181178156,low,No Vacation
Machine Learning Engineer,2,Master,8,Telecom,Small,USA,Yes,5,180393,480,-0.9093724313967316,mid,No Vacation
Product Manager,1,High School,4,Telecom,Medium,India,,2,92856,240,-0.0268907862432233,low,No Vacation
Data Scientist,5,Bachelor,1,Consulting,Startup,Singapore,,1,97769,1200,0.5493884329489628,low,No Vacation
Data Scientist,11,Diploma,1,Finance,Startup,USA,Yes,1,144465,2640,-0.2571818361434316,low,No Vacation
DevOps Engineer,3,PhD,7,Consulting,Startup,Singapore,Yes,5,132788,720,-0.5407469303032101,low,No Vacation
Cybersecurity Analyst,8,Bachelor,4,Consulting,Medium,Canada,Yes,2,160255,1920,-1.430687681296868,low,No Vacation
Product Manager,4,Master,16,Finance,Medium,USA,No,3,187049,960,-0.5384593805029033,high,No Vacation
Data Scientist,9,High School,7,Telecom,Startup,Canada,No,0,119913,2160,0.6339068460932543,mid,No Vacation
Cybersecurity Analyst,5,High School,9,Telecom,Medium,Remote,Hybrid,5,114015,1200,-0.4972585768763494,mid,No Vacation
Frontend Developer,9,Diploma,2,Telecom,Startup,UK,Hybrid,2,99821,2160,1.0506680434722733,low,No Vacation
Data Scientist,12,Bachelor,13,Education,Medium,Sweden,,5,143403,2880,0.6944226454471423,mid,No Vacation
Cloud Engineer,16,High School,2,Education,Medium,Germany,,1,153439,3840,-0.9906291077811932,low,No Vacation
Business Analyst,1,Master,7,Retail,Small,Australia,Hybrid,1,82952,240,-0.1254086048789165,low,No Vacation
AI Engineer,12,Diploma,19,Retail,Startup,UK,,2,177845,2880,-0.3988728823695346,high,No Vacation
DevOps Engineer,0,PhD,11,Government,Medium,India,,1,83946,0,-1.3674508004688937,mid,No Vacation
Cybersecurity Analyst,5,Master,1,Retail,Small,Sweden,,0,118554,1200,-1.441019388656232,low,No Vacation
AI Engineer,3,Bachelor,16,Media,Enterprise,Germany,No,5,192959,720,-1.4729140087795405,high,No Vacation
Product Manager,3,PhD,3,Education,Startup,Sweden,Yes,1,124748,720,0.5267458273474364,low,No Vacation
Cloud Engineer,10,Bachelor,9,Technology,Medium,Australia,No,4,141643,2400,1.121957422980302,mid,No Vacation
Cybersecurity Analyst,11,Bachelor,4,Telecom,Large,Australia,Yes,5,156329,2640,0.6083996179500895,low,No Vacation
AI Engineer,19,Master,10,Technology,Startup,Canada,,2,194998,4560,-0.7380591405786098,mid,No Vacation
Data Scientist,4,Diploma,14,Government,Small,USA,Hybrid,0,140376,960,0.8903595819654551,high,No Vacation
Data Analyst,20,Diploma,3,Education,Small,Germany,Yes,5,136837,4799,1.738344050339573,low,No Vacation
Cloud Engineer,13,Diploma,17,Government,Startup,USA,Yes,4,179687,3120,0.7147387649626236,high,No Vacation
Software Engineer,4,PhD,2,Consulting,Small,Sweden,Yes,0,109511,960,-1.447070769636455,low,No Vacation
Software Engineer,11,High School,10,Technology,Medium,Sweden,Yes,2,119427,2640,-0.1980691952511934,mid,No Vacation
DevOps Engineer,19,High School,9,Government,Startup,Australia,No,4,145401,4560,1.2867873675065618,mid,No Vacation
Data Scientist,16,Bachelor,2,Media,Large,India,Yes,1,108557,3840,-0.4929133035547298,low,No Vacation
Business Analyst,14,High School,12,Finance,Large,UK,,4,139987,3360,0.8034967618016574,mid,No Vacation
DevOps Engineer,9,High School,18,Telecom,Large,Canada,,0,161968,2160,-1.1095379390702464,high,No Vacation
Business Analyst,2,High School,4,Retail,Startup,Singapore,Yes,1,74096,480,-0.6857235879978044,low,No Vacation
Frontend Developer,9,High School,9,Telecom,Medium,Australia,Hybrid,1,102867,2160,1.666469457558811,mid,No Vacation
Business Analyst,11,High School,4,Healthcare,Enterprise,Australia,No,3,117675,2640,1.5013292088383885,low,No Vacation
Data Analyst,5,Bachelor,16,Finance,Large,Singapore,No,5,114727,1200,-1.695088314856498,high,No Vacation
DevOps Engineer,1,PhD,1,Government,Startup,Sweden,,4,119101,240,-1.4845034219087894,low,No Vacation
Data Analyst,8,Bachelor,2,Government,Small,USA,No,0,124193,1920,0.939264900291844,low,No Vacation
Data Analyst,7,Bachelor,16,Manufacturing,Small,Netherlands,No,3,102402,1680,-0.5580082552192001,high,No Vacation
Machine Learning Engineer,10,High School,10,Technology,Startup,USA,,5,165254,2400,1.7103839294374767,mid,No Vacation
Machine Learning Engineer,3,High School,15,Media,Startup,USA,No,0,133978,720,-0.7684836612565678,high,No Vacation
Machine Learning Engineer,14,Bachelor,15,Retail,Small,Remote,,2,152150,3360,1.7173665568633287,high,No Vacation
Backend Developer,8,Master,16,Media,Small,Australia,Yes,2,126249,1920,-0.2825621177653265,high,No Vacation
Software Engineer,0,Diploma,7,Consulting,Startup,India,,2,55994,0,0.2101275871409945,low,No Vacation
Product Manager,14,Diploma,15,Consulting,Small,USA,,5,193264,3360,-0.2026341320424994,high,No Vacation
Software Engineer,8,Bachelor,16,Healthcare,Startup,Sweden,,0,118087,1920,-1.1708655171807567,high,No Vacation
Data Analyst,0,Master,12,Government,Small,Australia,No,3,86317,0,2.8052092103947506,mid,No Vacation
Cloud Engineer,19,High School,12,Telecom,Small,Sweden,Hybrid,5,151922,4560,-0.4672331332546615,mid,No Vacation
Frontend Developer,4,Diploma,6,Finance,Startup,Canada,Yes,0,111440,960,1.0528261743504816,low,No Vacation
Machine Learning Engineer,1,Diploma,6,Government,Large,USA,Hybrid,1,167491,240,0.5638374878330602,low,No Vacation
DevOps Engineer,15,Master,15,Telecom,Medium,Netherlands,No,2,155259,3600,-0.1935425055715063,high,No Vacation
Software Engineer,9,Diploma,7,Government,Enterprise,Germany,,2,152656,2160,0.2134483876182916,low,No Vacation
Frontend Developer,2,High School,12,Telecom,Large,UK,Hybrid,2,111901,480,-1.1648179592375898,mid,No Vacation
Business Analyst,10,High School,10,Healthcare,Enterprise,Sweden,,2,115034,2400,-1.0338124757767002,mid,No Vacation
Business Analyst,19,High School,9,Telecom,Small,Germany,Hybrid,0,123960,4559,-1.2645021229426388,mid,No Vacation
Cybersecurity Analyst,16,High School,16,Media,Startup,India,No,2,87951,3840,0.0105987488433678,high,No Vacation
Backend Developer,20,High School,13,Government,Small,Germany,Hybrid,1,151514,4799,-0.0789042065611194,mid,No Vacation
DevOps Engineer,3,High School,6,Healthcare,Large,Netherlands,No,2,127211,720,-1.7876817797921285,low,No Vacation
AI Engineer,11,Master,63,Retail,Startup,UK,Hybrid,5,180130,2640,-0.3822184902726084,mid,No Vacation
Frontend Developer,9,High School,12,Finance,Medium,India,,5,77862,2160,-1.0640997426450467,mid,No Vacation
Cloud Engineer,11,Diploma,9,Education,Startup,USA,,3,175878,2640,-1.6641786067808133,mid,No Vacation
Machine Learning Engineer,5,High School,10,Media,Small,Germany,No,4,125644,1200,-1.2782943156669546,mid,No Vacation
Backend Developer,12,High School,9,Education,Small,UK,Yes,4,135746,2880,-0.2430269811126692,mid,No Vacation
Data Scientist,0,PhD,3,Healthcare,Medium,UK,Hybrid,3,142023,0,0.3469010248713848,low,No Vacation
AI Engineer,2,Bachelor,14,Technology,Large,Sweden,Yes,0,158776,480,-1.4113214711135136,high,No Vacation
Product Manager,1,Diploma,17,Education,Large,India,Yes,0,95717,240,-0.6674657155301066,high,No Vacation
Software Engineer,2,Bachelor,8,Government,Medium,Netherlands,Hybrid,5,101781,480,-0.3169171905469854,mid,No Vacation
Cybersecurity Analyst,4,Diploma,18,Consulting,Startup,Remote,,4,115830,960,0.9402301874088757,high,No Vacation
Data Analyst,17,High School,12,Healthcare,Small,UK,,0,130499,4080,-0.3489396492790012,mid,No Vacation
Cloud Engineer,16,Diploma,16,Retail,Startup,Remote,,2,142524,3840,1.3011124564840002,high,No Vacation
Cloud Engineer,7,High School,19,Consulting,Startup,Singapore,,2,118544,1680,-1.7228842734582794,high,No Vacation
Cloud Engineer,5,Bachelor,2,Healthcare,Large,Remote,Yes,2,128283,1200,-1.727967340956925,low,No Vacation
Frontend Developer,2,Master,18,Education,Small,UK,,1,124297,480,-0.9149748334703812,high,No Vacation
Data Scientist,2,Diploma,13,Education,Enterprise,Singapore,,5,145519,480,1.710756514206773,mid,No Vacation
Frontend Developer,5,Master,3,Government,Large,Canada,,5,160420,1200,-0.1498805385174958,low,No Vacation
DevOps Engineer,0,High School,15,Consulting,Large,Singapore,,5,120687,0,-1.2356442682946227,high,No Vacation
Machine Learning Engineer,3,Master,10,Manufacturing,Medium,UK,Hybrid,3,155551,720,-1.0555569262096327,mid,No Vacation
Software Engineer,14,Diploma,7,Telecom,Large,Canada,Yes,4,191636,3360,0.8024701098338582,mid,No Vacation
Frontend Developer,4,Bachelor,16,Retail,Small,Netherlands,,0,106840,960,0.5317516353323146,high,No Vacation
Machine Learning Engineer,16,High School,2,Finance,Small,Germany,,1,142944,3840,-0.4584342839259944,low,No Vacation
DevOps Engineer,16,Master,5,Media,Small,Australia,Hybrid,0,139980,3840,0.2772982318403164,low,No Vacation
Cloud Engineer,18,High School,7,Finance,Startup,Netherlands,Yes,1,131756,4320,-0.2092848951444423,low,No Vacation
Cybersecurity Analyst,9,High School,10,Finance,Enterprise,Netherlands,No,2,147439,2160,1.476525293468691,mid,No Vacation
Backend Developer,1,Master,14,Finance,Medium,Canada,,0,141708,240,0.3043337863653613,high,No Vacation
Cloud Engineer,15,Master,18,Manufacturing,Startup,Germany,Yes,4,170577,3600,0.281677150827675,high,No Vacation
Cloud Engineer,6,Diploma,9,Education,Small,Remote,Yes,3,122122,1440,-0.5519286034948231,mid,No Vacation
Cybersecurity Analyst,10,Diploma,11,Consulting,Medium,Germany,Yes,1,146294,2400,-1.004807150402216,mid,No Vacation
Product Manager,9,Diploma,3,Education,Enterprise,USA,Hybrid,3,206658,2160,-0.6292166415081906,low,No Vacation
AI Engineer,10,High School,13,Education,Small,Netherlands,No,5,141253,2400,0.2557410387442773,high,No Vacation
Business Analyst,8,PhD,18,Government,Small,India,No,5,94023,1920,1.380406969640358,high,No Vacation
Software Engineer,6,Master,16,Retail,Medium,India,Yes,1,86720,1440,-1.052022393763614,high,No Vacation
AI Engineer,17,Diploma,19,Manufacturing,Startup,Germany,Yes,4,188245,4080,-1.7641340863045998,high,No Vacation
Data Analyst,19,High School,9,Government,Startup,Remote,Yes,5,118538,4559,0.5228285088581477,mid,No Vacation
Machine Learning Engineer,5,High School,12,Healthcare,Medium,Germany,Yes,5,144994,1200,-0.437067771656943,mid,No Vacation
Software Engineer,8,Diploma,16,Education,Startup,Remote,,4,104587,1920,0.8503306560131733,high,No Vacation
DevOps Engineer,12,High School,64,Telecom,Medium,Canada,No,2,152959,2880,1.1573318651784814,mid,No Vacation
Software Engineer,2,High School,6,Healthcare,Large,Canada,No,3,131620,480,0.1778373877550096,low,No Vacation
Data Scientist,17,Bachelor,4,Education,Startup,Germany,Hybrid,2,129601,4080,-0.1236063571014087,low,No Vacation
Frontend Developer,0,Master,2,Healthcare,Medium,Germany,Hybrid,1,106694,0,-0.963172071854451,low,No Vacation
Cybersecurity Analyst,7,High School,8,Manufacturing,Small,Netherlands,,2,112808,1680,1.2425667977807966,mid,No Vacation
Frontend Developer,10,High School,14,Manufacturing,Large,Canada,,3,146832,2400,-0.318910278469902,high,No Vacation
Cybersecurity Analyst,0,Bachelor,6,Consulting,Medium,Australia,Hybrid,3,100171,0,-0.8092088749807111,low,No Vacation
Cybersecurity Analyst,16,Bachelor,2,Technology,Startup,Sweden,Hybrid,1,121839,3840,2.775597970439679,low,No Vacation
Cybersecurity Analyst,0,Bachelor,5,Healthcare,Small,Sweden,Hybrid,2,103610,0,-0.79060397955321,low,No Vacation
DevOps Engineer,3,Diploma,12,Retail,Medium,India,Yes,1,84108,720,-1.029780374356243,mid,No Vacation
Cybersecurity Analyst,12,High School,17,Government,Enterprise,Singapore,Yes,5,170239,2880,1.6807348611411563,high,No Vacation
Frontend Developer,15,Bachelor,13,Technology,Medium,Netherlands,Yes,2,133796,3600,-0.0307523438559176,high,No Vacation
Software Engineer,11,Bachelor,12,Healthcare,Large,UK,Hybrid,5,172237,2640,0.5506828371561345,mid,No Vacation
Data Scientist,9,Bachelor,11,Manufacturing,Small,UK,Hybrid,3,144657,2160,0.8328169547628874,mid,No Vacation
AI Engineer,15,High School,15,Education,Medium,USA,Yes,3,220704,3600,-1.2218536591960885,high,No Vacation
Product Manager,9,Diploma,8,Government,Medium,Australia,No,5,140188,2160,-0.1469869920701849,mid,No Vacation
Frontend Developer,7,Master,17,Telecom,Medium,USA,Yes,4,173836,1680,2.192666213651347,high,No Vacation
Backend Developer,14,Diploma,19,Healthcare,Startup,Australia,,1,124360,3360,-0.4010972184883727,high,No Vacation
Data Scientist,19,High School,7,Manufacturing,Startup,Canada,Hybrid,0,149192,4560,-1.1819356275101511,mid,No Vacation
Machine Learning Engineer,15,High School,15,Retail,Startup,India,,3,99426,3600,-0.5919265515370228,high,No Vacation
DevOps Engineer,1,High School,15,Technology,Startup,Canada,No,2,107737,240,-1.5808309608327036,high,No Vacation
Business Analyst,5,Bachelor,17,Technology,Small,Netherlands,Hybrid,1,96023,1200,0.9095307273460892,high,No Vacation
Product Manager,1,High School,12,Media,Small,India,,0,73582,240,2.756201510934281,mid,No Vacation
Backend Developer,17,High School,19,Government,Large,India,No,2,105934,4080,0.2854435289802426,high,No Vacation
Backend Developer,1,High School,5,Education,Small,USA,Yes,5,120925,240,0.7147004748437945,low,No Vacation
Product Manager,7,Diploma,11,Media,Startup,Netherlands,Hybrid,1,112580,1680,1.0303869297200732,mid,No Vacation
Backend Developer,4,High School,19,Education,Small,Sweden,,1,98829,960,-1.3700254956246238,high,No Vacation
Backend Developer,8,High School,68,Finance,Small,Germany,No,2,108500,1920,0.950362798467006,low,No Vacation
Product Manager,4,Diploma,18,Manufacturing,Large,Singapore,,2,139121,960,-1.324701317407703,high,No Vacation
Frontend Developer,3,Bachelor,8,Telecom,Large,India,No,3,77033,720,-0.5294460371354188,mid,No Vacation
DevOps Engineer,11,High School,14,Finance,Large,UK,Hybrid,3,168906,2640,0.8040845083051921,high,No Vacation
Frontend Developer,16,High School,7,Finance,Medium,Canada,,3,138091,3840,-0.266446706534644,mid,No Vacation
Machine Learning Engineer,16,Diploma,2,Telecom,Startup,Australia,,3,135262,3840,0.0819147667661138,low,No Vacation
Business Analyst,17,High School,9,Retail,Startup,UK,Yes,4,119708,4079,2.7023081011936134,mid,No Vacation
Data Scientist,10,Master,15,Media,Medium,UK,Hybrid,2,165659,2400,1.2574339612012502,high,No Vacation
Data Analyst,20,Bachelor,1,Education,Startup,Sweden,Yes,3,123262,4800,0.4857048045892592,low,No Vacation
AI Engineer,3,Bachelor,6,Media,Enterprise,Singapore,No,4,170525,720,0.5141226702725202,low,No Vacation
Cybersecurity Analyst,1,Bachelor,8,Healthcare,Large,USA,,1,155909,240,-0.6371132990629105,mid,No Vacation
AI Engineer,9,Bachelor,5,Finance,Small,Singapore,No,3,141630,2160,-0.585316397862481,low,No Vacation
Machine Learning Engineer,4,PhD,4,Media,Small,Australia,No,5,142698,960,0.5657407867701381,low,No Vacation
Cybersecurity Analyst,10,Bachelor,18,Consulting,Startup,USA,Hybrid,0,166144,2400,0.3009557496466035,high,No Vacation
Cybersecurity Analyst,11,Diploma,3,Telecom,Medium,Remote,Yes,1,131899,2640,0.1715867874157321,low,No Vacation
Business Analyst,15,High School,16,Healthcare,Startup,Australia,,0,103032,3599,-0.878384460036949,high,No Vacation
Data Scientist,11,Diploma,2,Media,Small,Germany,Yes,1,125563,2640,-1.0757915247372007,low,No Vacation
Backend Developer,7,Diploma,8,Healthcare,Medium,UK,Hybrid,3,123503,1680,0.6421302250403317,mid,No Vacation
Business Analyst,1,Master,15,Education,Medium,Canada,,4,119204,240,-0.4326288652326147,high,No Vacation
Machine Learning Engineer,0,Diploma,2,Retail,Medium,Remote,Yes,3,115966,0,1.1820869232418554,low,No Vacation
Machine Learning Engineer,4,Bachelor,4,Finance,Small,Netherlands,No,2,126843,960,-0.8828775875470051,low,No Vacation
Machine Learning Engineer,3,High School,4,Telecom,Medium,Sweden,No,1,108864,720,1.8964478843734425,low,No Vacation
Business Analyst,14,Diploma,6,Consulting,Startup,UK,Hybrid,1,113007,3360,0.7557147565855692,low,No Vacation
Data Scientist,19,Diploma,9,Manufacturing,Medium,Singapore,Yes,2,152873,4560,0.5620279905585871,mid,No Vacation
DevOps Engineer,6,PhD,1,Education,Small,USA,Yes,3,178194,1440,0.9092717402505052,low,No Vacation
Cloud Engineer,4,High School,4,Retail,Small,USA,,3,130981,960,1.0461043509320738,low,No Vacation
Software Engineer,13,Diploma,16,Finance,Medium,USA,Yes,1,179538,3120,-0.5102597217631002,high,No Vacation
Business Analyst,12,Diploma,17,Manufacturing,Small,Australia,Hybrid,1,109089,2880,-0.4616455776145585,high,No Vacation
Cybersecurity Analyst,19,Diploma,8,Education,Startup,Remote,Hybrid,2,138289,4559,-0.6100677189172129,mid,No Vacation
Software Engineer,0,Master,63,Healthcare,Medium,Australia,,3,123731,0,-0.4009501520271467,mid,No Vacation
Software Engineer,0,Diploma,15,Media,Medium,USA,No,4,128999,0,0.4351109791563624,high,No Vacation
Frontend Developer,18,Diploma,6,Education,Medium,Australia,No,3,133142,4319,-0.1346016042626538,low,No Vacation
Cybersecurity Analyst,15,Bachelor,8,Retail,Medium,Singapore,,1,134072,3600,0.3004142954709851,mid,No Vacation
Backend Developer,7,Diploma,12,Technology,Medium,UK,No,4,136561,1680,0.8899251950047116,mid,No Vacation
Backend Developer,12,Master,15,Manufacturing,Startup,Australia,Yes,0,133461,2880,-0.1412462126449049,high,No Vacation
Business Analyst,8,Bachelor,16,Manufacturing,Enterprise,Sweden,Hybrid,1,130472,1920,0.0110289286194802,high,No Vacation
DevOps Engineer,15,Bachelor,4,Retail,Startup,Netherlands,,2,123321,3600,-0.6149553331644265,low,No Vacation
Data Scientist,17,High School,3,Finance,Medium,Remote,Hybrid,0,125268,4080,-0.8520783802994845,low,No Vacation
Software Engineer,8,Bachelor,8,Retail,Startup,Germany,Hybrid,2,120004,1920,-1.3453761045159205,mid,No Vacation
Backend Developer,4,Bachelor,2,Consulting,Large,Australia,,1,121934,960,-1.240983168503376,low,No Vacation
DevOps Engineer,7,Diploma,11,Healthcare,Startup,USA,,4,149729,1680,-2.242299322122649,mid,No Vacation
Cloud Engineer,1,Diploma,14,Healthcare,Large,Canada,Yes,3,161228,240,0.4624738810512713,high,No Vacation
Product Manager,13,Master,3,Consulting,Startup,Singapore,Yes,1,151940,3120,1.477709815449366,low,No Vacation
Product Manager,17,Bachelor,6,Healthcare,Small,Singapore,Yes,0,152385,4079,-1.074666671198936,low,No Vacation
Backend Developer,7,Bachelor,19,Technology,Small,Singapore,,4,127805,1680,1.4664821348818775,high,No Vacation
Data Scientist,6,Diploma,9,Telecom,Startup,Singapore,Yes,5,116691,1440,-1.9944351929804287,mid,No Vacation
Data Analyst,8,Master,13,Government,Startup,Australia,Yes,3,108571,1920,-0.0328333524312198,mid,No Vacation
Product Manager,7,PhD,8,Manufacturing,Startup,India,Yes,4,99121,1680,-0.5178315900901642,mid,No Vacation
Cloud Engineer,15,Bachelor,8,Government,Small,Singapore,Hybrid,0,142088,3600,-0.2224528927363349,mid,No Vacation
Data Scientist,3,Master,12,Finance,Small,UK,,3,145854,720,-0.4058096071986316,mid,No Vacation
Machine Learning Engineer,5,High School,6,Technology,Large,Remote,Hybrid,3,135402,1200,-0.0452897244592606,low,No Vacation
Cloud Engineer,3,Master,16,Consulting,Large,Australia,Yes,0,155485,720,-0.810966314494803,high,No Vacation
Cloud Engineer,2,High School,6,Government,Startup,Remote,No,1,91308,480,0.3383354618231916,low,No Vacation
Business Analyst,3,Diploma,7,Government,Startup,USA,,3,95096,720,-0.0912394282300271,mid,No Vacation
DevOps Engineer,10,High School,8,Government,Medium,Netherlands,Hybrid,3,116911,2400,0.4964046654714099,mid,No Vacation
Product Manager,4,High School,5,Technology,Large,Singapore,,4,125654,960,1.7983932825687663,low,No Vacation
Cloud Engineer,5,Bachelor,6,Telecom,Small,Australia,Hybrid,5,120526,1200,-0.837712994638211,low,No Vacation
Data Scientist,1,Diploma,13,Media,Large,Remote,No,0,116971,240,1.7518224921526444,mid,No Vacation
DevOps Engineer,13,Diploma,13,Telecom,Startup,Sweden,,5,130854,3120,0.7992803515277161,high,No Vacation
Cybersecurity Analyst,19,High School,62,Retail,Startup,India,,1,83761,4560,-0.965404661424503,low,No Vacation
Machine Learning Engineer,12,Diploma,7,Consulting,Startup,India,,1,100620,2880,0.5083397866880078,mid,No Vacation
DevOps Engineer,4,Master,11,Government,Medium,USA,No,3,164125,960,1.120057659222419,mid,No Vacation
AI Engineer,19,High School,13,Manufacturing,Startup,India,No,2,110495,4559,-0.0573333119732486,mid,No Vacation
Software Engineer,12,High School,2,Telecom,Large,UK,Yes,3,147522,2880,0.956040926184502,low,No Vacation
Frontend Developer,20,Diploma,8,Healthcare,Startup,Netherlands,Yes,2,130387,4799,0.0504667516834311,mid,No Vacation
Business Analyst,0,Master,61,Government,Medium,Canada,Yes,0,112479,0,-2.117582507757804,mid,No Vacation
Cloud Engineer,3,Bachelor,19,Government,Startup,Australia,Yes,5,119949,720,-0.3419778201647674,high,No Vacation
Data Analyst,14,Bachelor,1,Education,Startup,USA,No,5,130839,3359,-1.706633452530634,low,No Vacation
Software Engineer,12,Master,9,Retail,Startup,Singapore,,4,134861,2880,-0.8113842759783342,mid,No Vacation
Product Manager,10,High School,11,Telecom,Small,Germany,Hybrid,4,134128,2400,-0.5877026516116527,mid,No Vacation
Machine Learning Engineer,4,Bachelor,4,Retail,Startup,Remote,Hybrid,3,113297,960,-0.4441143550733507,low,No Vacation
Data Analyst,19,Bachelor,11,Telecom,Startup,Australia,,4,126913,4560,-0.2989828451012245,mid,No Vacation
Cloud Engineer,11,Diploma,5,Retail,Medium,Sweden,No,5,142039,2640,-0.6833329637627332,low,No Vacation
AI Engineer,20,High School,16,Technology,Startup,Canada,,1,191162,4800,1.4062616178495364,high,No Vacation
DevOps Engineer,9,Diploma,2,Healthcare,Small,UK,,3,126986,2160,0.7671886723980088,low,No Vacation
Backend Developer,5,Bachelor,17,Media,Small,UK,Hybrid,0,123320,1200,-1.078022599668363,high,No Vacation
Cybersecurity Analyst,5,High School,8,Technology,Small,Australia,,5,112692,1200,-0.3724730426779324,mid,No Vacation
Frontend Developer,19,High School,11,Education,Small,India,,0,92585,4560,0.1676273254208032,mid,No Vacation
AI Engineer,13,High School,11,Technology,Large,Singapore,Yes,1,167718,3120,0.0076181150743828,mid,No Vacation
Frontend Developer,7,Diploma,8,Retail,Startup,India,Yes,4,67961,1680,1.0923882819062225,mid,No Vacation
Cloud Engineer,10,Master,8,Consulting,Small,USA,Yes,0,179189,2400,-0.139341900624717,mid,No Vacation
Machine Learning Engineer,8,Bachelor,5,Technology,Small,Australia,Hybrid,2,136461,1920,-0.1200883490731552,low,No Vacation
DevOps Engineer,5,Bachelor,13,Media,Small,Netherlands,,3,116024,1200,0.5664500295718516,mid,No Vacation
Cloud Engineer,13,High School,3,Education,Small,Australia,Hybrid,4,126187,3120,0.8104635536691914,low,No Vacation
Data Scientist,13,Diploma,14,Technology,Small,Netherlands,Yes,1,132236,3120,-1.1257565908689615,high,No Vacation
Cloud Engineer,8,High School,5,Healthcare,Medium,Canada,,0,145106,1920,0.2510095307970088,low,No Vacation
Data Analyst,1,Bachelor,10,Healthcare,Small,India,Hybrid,2,63141,240,-0.5281633606942702,mid,No Vacation
Frontend Developer,12,Diploma,9,Retail,Small,Australia,No,4,117545,2880,-1.1766106345380305,mid,No Vacation
Cybersecurity Analyst,8,High School,19,Technology,Startup,India,Yes,3,86881,1920,-0.0611801989519273,high,No Vacation
Backend Developer,9,Diploma,3,Healthcare,Startup,India,Hybrid,1,62980,2160,0.3720207234350506,low,No Vacation
Cybersecurity Analyst,6,Master,19,Media,Startup,Australia,Yes,1,129379,1440,-0.719151548207231,high,No Vacation
Business Analyst,1,Bachelor,9,Consulting,Small,Singapore,No,4,78466,240,1.612037588462919,mid,No Vacation
Product Manager,2,PhD,68,Healthcare,Medium,Canada,Yes,2,178234,480,-0.6805274922499545,low,No Vacation
DevOps Engineer,9,Bachelor,15,Government,Medium,USA,Yes,4,189862,2160,-0.5514482096681627,high,No Vacation
Cloud Engineer,8,High School,7,Finance,Small,Germany,No,2,120447,1920,-0.9986850511749734,mid,No Vacation
Business Analyst,5,Bachelor,10,Media,Small,Australia,Hybrid,5,91773,1200,0.5900204583857522,mid,No Vacation
Cybersecurity Analyst,1,High School,10,Technology,Startup,Australia,Yes,2,94643,240,0.2541051569758919,mid,No Vacation
Frontend Developer,6,PhD,7,Technology,Medium,Singapore,Yes,0,121499,1440,1.6131564573643682,mid,No Vacation
AI Engineer,15,Diploma,3,Telecom,Medium,USA,No,0,195061,3599,2.5471728279038253,low,No Vacation
Cybersecurity Analyst,0,PhD,10,Healthcare,Small,Netherlands,No,1,111849,0,0.0339052312889622,mid,No Vacation
Data Scientist,5,Bachelor,3,Technology,Startup,Singapore,No,0,87596,1200,-1.3579490031158892,low,No Vacation
Backend Developer,7,PhD,10,Telecom,Medium,Singapore,Yes,1,137374,1680,-0.1425078252664945,mid,No Vacation
Cybersecurity Analyst,9,High School,14,Healthcare,Small,UK,,0,132303,2160,1.768086893125258,high,No Vacation
Cybersecurity Analyst,10,Diploma,4,Government,Startup,India,Hybrid,1,74756,2400,0.4867410603345784,low,No Vacation
Product Manager,2,Master,18,Consulting,Small,India,No,4,97804,480,0.2655764141336955,high,No Vacation
Data Scientist,4,PhD,17,Government,Startup,Netherlands,Hybrid,3,133501,960,1.6205323209132156,high,No Vacation
Backend Developer,6,Diploma,2,Technology,Enterprise,Netherlands,No,2,119020,1440,-0.7678598638055718,low,No Vacation
Data Analyst,14,Bachelor,1,Healthcare,Large,Singapore,Yes,4,126149,3360,0.7762897327524958,low,No Vacation
Frontend Developer,5,High School,7,Telecom,Small,Germany,,3,101409,1200,0.7211289029631219,low,No Vacation
Frontend Developer,19,Bachelor,1,Education,Small,Remote,,5,140481,4560,-0.254756866474261,low,No Vacation
Cloud Engineer,17,High School,10,Healthcare,Small,India,,3,91339,4080,2.391987182440295,mid,No Vacation
Cloud Engineer,2,PhD,12,Retail,Small,Canada,Yes,2,163698,480,-0.2412186110184514,mid,No Vacation
Backend Developer,7,Master,19,Finance,Small,Germany,,1,146467,1680,-0.5733493203903947,high,No Vacation
Data Scientist,9,Diploma,18,Media,Startup,Sweden,Yes,1,123974,2159,-2.1798715061353424,high,No Vacation
